user_id,date,achievements,challenges,collections,fansearned,fanslost,grindearned,grindspent,itemsgifted,leagues,mtxstorevisits,premiumearned,premiumspent,pvfgames,pvpgames,regularstorevisits,seasons,seasonscompleted,sessionlength,sessions,staminaearned,staminaspent
448796602,20151018,10.000000,32.000000,4.000000,15058.000000,13110.000000,56581.000000,70525.000000,0.000000,2.000000,1.000000,0.000000,0.000000,0.000000,7.000000,7.000000,23.000000,0.000000,10542.000000,20.000000,95.000000,74.000000
448800237,20151018,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000
448801710,20151018,18.000000,28.000000,2.000000,15603.000000,3929.000000,35981.000000,10700.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,17.000000,1.000000,6.000000,0.000000,8437.000000,20.000000,46.000000,48.000000
448802691,20151018,3.000000,46.000000,8.000000,91015.000000,2875.000000,114997.000000,179300.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,4.000000,2.000000,8.000000,0.000000,15522.000000,37.000000,136.000000,102.000000
448803428,20151018,0.000000,4.000000,1.000000,74000.000000,28700.000000,3155.000000,32200.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,1.000000,2.000000,2.000000,0.000000,1641.000000,4.000000,18.000000,15.000000
448806928,20151018,3.000000,9.000000,5.000000,4200.000000,30200.000000,46999.000000,12100.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,4.000000,0.000000,7.000000,0.000000,5152.000000,28.000000,28.000000,35.000000
448809216,20151018,2.000000,1.000000,0.000000,0.000000,800.000000,3390.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,3.000000,0.000000,2.000000,0.000000,1970.000000,15.000000,3.000000,5.000000
448815469,20151018,1.000000,26.000000,4.000000,0.000000,3875.000000,16089.000000,17425.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,2.000000,0.000000,4.000000,0.000000,2920.000000,6.000000,75.000000,50.000000
448818368,20151018,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1179.000000,4.000000,0.000000,0.000000
448823392,20151018,2.000000,7.000000,5.000000,963.000000,450.000000,13241.000000,15000.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,1070.000000,2.000000,16.000000,6.000000
448832628,20151018,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,23.000000,1.000000,0.000000,0.000000
448834268,20151018,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7967.000000,64.000000,0.000000,0.000000
448834911,20151018,9.000000,16.000000,9.000000,12250.000000,11163.000000,15149.000000,17900.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,3.000000,5.000000,8.000000,1.000000,5956.000000,7.000000,46.000000,27.000000
448843706,20151018,0.000000,0.000000,0.000000,0.000000,0.000000,12.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,37.000000,3.000000,0.000000,0.000000
448847562,20151018,4.000000,13.000000,3.000000,28100.000000,17000.000000,21836.000000,7600.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,18.000000,1.000000,5.000000,0.000000,4545.000000,5.000000,75.000000,29.000000
448853444,20151018,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1601.000000,6.000000,0.000000,0.000000
448858776,20151018,4.000000,17.000000,1.000000,5288.000000,1325.000000,12442.000000,16900.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,4.000000,0.000000,3506.000000,8.000000,55.000000,56.000000
448870545,20151018,1.000000,6.000000,1.000000,0.000000,0.000000,11548.000000,7500.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,3.000000,0.000000,0.000000,923.000000,4.000000,18.000000,1.000000
448871930,20151018,2.000000,16.000000,4.000000,475.000000,4260.000000,17031.000000,23656.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,4.000000,2.000000,8.000000,1.000000,6557.000000,7.000000,24.000000,22.000000
448872387,20151018,0.000000,6.000000,2.000000,900.000000,300.000000,1496.000000,32600.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,398.000000,1.000000,5.000000,7.000000
448881077,20151018,0.000000,7.000000,1.000000,6750.000000,0.000000,5745.000000,28149.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,8.000000,1.000000,2546.000000,12.000000,11.000000,20.000000
448889636,20151018,3.000000,4.000000,1.000000,750.000000,448.000000,4399.000000,12100.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7.000000,1.000000,2.000000,0.000000,1839.000000,1.000000,7.000000,25.000000
448894359,20151018,2.000000,16.000000,3.000000,2850.000000,3200.000000,10252.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,3.000000,2.000000,3.000000,0.000000,9447.000000,16.000000,50.000000,35.000000
448897095,20151018,3.000000,27.000000,16.000000,3175.000000,15925.000000,39331.000000,36199.000000,0.000000,1.000000,0.000000,0.000000,99.000000,0.000000,3.000000,1.000000,7.000000,0.000000,3247.000000,7.000000,69.000000,71.000000
448897257,20151018,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5660.000000,3.000000,0.000000,0.000000
448897288,20151018,0.000000,1.000000,0.000000,0.000000,0.000000,125.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,253.000000,3.000000,0.000000,0.000000
448904924,20151018,2.000000,3.000000,4.000000,1675.000000,11875.000000,12266.000000,27600.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,3.000000,0.000000,1.000000,0.000000,3646.000000,8.000000,29.000000,7.000000
448908280,20151018,1.000000,2.000000,2.000000,0.000000,0.000000,3750.000000,120849.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,1033.000000,1.000000,0.000000,13.000000
448909359,20151018,0.000000,7.000000,2.000000,0.000000,0.000000,2878.000000,76386.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,819.000000,3.000000,6.000000,20.000000
448925852,20151018,0.000000,4.000000,3.000000,0.000000,0.000000,10438.000000,3500.000000,0.000000,0.000000,1.000000,5.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,1866.000000,7.000000,30.000000,13.000000
448935083,20151018,3.000000,13.000000,3.000000,3150.000000,1500.000000,11409.000000,35500.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,3.000000,3.000000,0.000000,2578.000000,10.000000,69.000000,15.000000
448938257,20151018,5.000000,19.000000,12.000000,9296.000000,11420.000000,83798.000000,17850.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,10.000000,0.000000,2.000000,0.000000,2881.000000,12.000000,46.000000,69.000000
448951336,20151018,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,3.000000,0.000000,0.000000
448952064,20151018,8.000000,9.000000,3.000000,5025.000000,1305.000000,40504.000000,16600.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,2.000000,7.000000,0.000000,2694.000000,2.000000,13.000000,31.000000
448952111,20151018,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5748.000000,21.000000,0.000000,0.000000
448959343,20151018,2.000000,19.000000,1.000000,17050.000000,1545.000000,37455.000000,20000.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.000000,1.000000,6.000000,0.000000,3061.000000,5.000000,72.000000,31.000000
448962537,20151018,1.000000,0.000000,0.000000,300.000000,0.000000,651.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,485.000000,1.000000,2.000000,0.000000
448966034,20151018,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,3797.000000,5.000000,0.000000,0.000000
448969398,20151018,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7367.000000,9.000000,0.000000,0.000000
448978056,20151018,0.000000,23.000000,8.000000,52500.000000,1000.000000,11672.000000,7500.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,3431.000000,10.000000,15.000000,35.000000
448981094,20151018,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
448981422,20151018,15.000000,80.000000,29.000000,58601.000000,48400.000000,273043.000000,318898.000000,0.000000,0.000000,0.000000,0.000000,99.000000,0.000000,15.000000,13.000000,48.000000,3.000000,15698.000000,18.000000,242.000000,198.000000
448989396,20151018,2.000000,33.000000,8.000000,60.000000,1703.000000,12545.000000,11200.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,3.000000,2.000000,1.000000,1.000000,3419.000000,10.000000,62.000000,31.000000
448994792,20151018,9.000000,98.000000,215.000000,99413.000000,147475.000000,647434.000000,195919.000000,0.000000,0.000000,0.000000,0.000000,400.000000,0.000000,17.000000,13.000000,29.000000,0.000000,13362.000000,43.000000,229.000000,190.000000
448996248,20151018,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1359.000000,2.000000,0.000000,0.000000
448996805,20151018,5.000000,6.000000,0.000000,0.000000,0.000000,6765.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,4.000000,0.000000,2485.000000,10.000000,7.000000,12.000000
448997555,20151018,0.000000,2.000000,0.000000,0.000000,4000.000000,47610.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,1.000000,0.000000,449.000000,4.000000,0.000000,21.000000
449002496,20151018,3.000000,18.000000,9.000000,420.000000,500.000000,6499.000000,8899.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.000000,4.000000,3.000000,0.000000,1969.000000,7.000000,23.000000,45.000000
449006679,20151018,0.000000,0.000000,0.000000,900.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,28.000000,3.000000,0.000000,0.000000
449009204,20151018,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,131.000000,2.000000,4.000000,0.000000
449011623,20151018,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,982.000000,1.000000,0.000000,0.000000
449018203,20151018,2.000000,38.000000,7.000000,17348.000000,5587.000000,46930.000000,170251.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,9.000000,6.000000,7.000000,0.000000,7782.000000,46.000000,71.000000,85.000000
449018911,20151018,1.000000,17.000000,14.000000,3150.000000,225.000000,9150.000000,22159.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,6.000000,0.000000,4703.000000,4.000000,62.000000,34.000000
449021626,20151018,6.000000,28.000000,12.000000,17400.000000,9850.000000,125177.000000,32050.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,7.000000,0.000000,10251.000000,20.000000,67.000000,74.000000
449026023,20151018,0.000000,1.000000,0.000000,1800.000000,0.000000,315.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,236.000000,3.000000,1.000000,0.000000
449026403,20151018,3.000000,44.000000,11.000000,4175.000000,0.000000,369057.000000,63300.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.000000,3.000000,0.000000,2179.000000,25.000000,79.000000,39.000000
449049397,20151018,4.000000,7.000000,2.000000,4500.000000,975.000000,28228.000000,27500.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,4.000000,0.000000,2909.000000,3.000000,28.000000,20.000000
449057961,20151018,1.000000,22.000000,9.000000,8025.000000,102450.000000,100791.000000,101463.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,3.000000,10.000000,11.000000,1.000000,8913.000000,7.000000,47.000000,39.000000
449061320,20151018,0.000000,2.000000,0.000000,0.000000,0.000000,750.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,3.000000,0.000000,937.000000,6.000000,1.000000,7.000000
449063567,20151018,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,100.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,8.000000,0.000000
449076270,20151018,1.000000,23.000000,6.000000,0.000000,2175.000000,7483.000000,10500.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.000000,3.000000,3.000000,1.000000,3116.000000,8.000000,48.000000,35.000000
449080768,20151018,0.000000,2.000000,0.000000,0.000000,0.000000,203.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,233.000000,2.000000,0.000000,0.000000
449095734,20151018,3.000000,16.000000,5.000000,30000.000000,119650.000000,21208.000000,29164.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,3.000000,2.000000,12.000000,1.000000,1993.000000,4.000000,25.000000,64.000000
449097100,20151018,3.000000,34.000000,9.000000,54700.000000,50500.000000,92766.000000,15197.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.000000,1.000000,6.000000,0.000000,7077.000000,10.000000,91.000000,68.000000
449104926,20151018,0.000000,8.000000,0.000000,300.000000,0.000000,5817.000000,120500.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.000000,2.000000,0.000000,2937.000000,5.000000,1.000000,17.000000
449105356,20151018,1.000000,2.000000,0.000000,0.000000,0.000000,1700.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,1162.000000,2.000000,1.000000,2.000000
449110482,20151018,1.000000,14.000000,10.000000,750.000000,2950.000000,2810.000000,18300.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,4.000000,2.000000,2.000000,0.000000,4338.000000,4.000000,25.000000,22.000000
449132080,20151018,12.000000,17.000000,14.000000,300.000000,11600.000000,25903.000000,167349.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,7.000000,0.000000,7908.000000,15.000000,46.000000,55.000000
449132915,20151018,11.000000,35.000000,15.000000,138250.000000,3375.000000,111785.000000,34500.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,6.000000,4.000000,12.000000,0.000000,8156.000000,17.000000,62.000000,41.000000
449135121,20151018,11.000000,20.000000,5.000000,8550.000000,900.000000,53228.000000,169000.000000,0.000000,1.000000,0.000000,0.000000,400.000000,0.000000,5.000000,3.000000,19.000000,0.000000,8988.000000,10.000000,60.000000,74.000000
449141859,20151018,0.000000,5.000000,1.000000,0.000000,0.000000,1017.000000,7500.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,734.000000,5.000000,9.000000,25.000000
449150593,20151018,4.000000,21.000000,7.000000,34675.000000,10450.000000,105701.000000,10649.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,4.000000,1.000000,13.000000,1.000000,11621.000000,12.000000,72.000000,42.000000
449157134,20151018,1.000000,3.000000,1.000000,0.000000,300.000000,5118.000000,15000.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,3.000000,1.000000,3.000000,0.000000,2100.000000,1.000000,18.000000,14.000000
449157831,20151018,2.000000,1.000000,1.000000,4507.000000,0.000000,6366.000000,300.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,807.000000,3.000000,3.000000,2.000000
449162039,20151018,2.000000,22.000000,8.000000,7225.000000,0.000000,6455.000000,7612.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,2.000000,0.000000,1845.000000,10.000000,31.000000,45.000000
449166582,20151018,6.000000,71.000000,12.000000,16800.000000,1403.000000,274047.000000,170900.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,3.000000,3.000000,11.000000,0.000000,6381.000000,32.000000,102.000000,98.000000
449185219,20151018,3.000000,21.000000,17.000000,13025.000000,10500.000000,27403.000000,35200.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000,1.000000,4.000000,0.000000,4935.000000,22.000000,54.000000,50.000000
449201174,20151018,0.000000,2.000000,0.000000,3675.000000,7500.000000,1823.000000,7500.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,325.000000,3.000000,0.000000,0.000000
449201801,20151018,7.000000,19.000000,9.000000,4200.000000,2323.000000,8211.000000,20000.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.000000,1.000000,7.000000,0.000000,6867.000000,20.000000,12.000000,34.000000
449203750,20151018,1.000000,22.000000,6.000000,95012.000000,5920.000000,43752.000000,25400.000000,0.000000,1.000000,1.000000,0.000000,0.000000,2.000000,5.000000,3.000000,9.000000,0.000000,7321.000000,23.000000,54.000000,44.000000
449208866,20151018,4.000000,26.000000,7.000000,18750.000000,201062.000000,10580.000000,26243.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,6.000000,0.000000,2860.000000,3.000000,30.000000,50.000000
449251189,20151018,4.000000,9.000000,6.000000,3445.000000,3725.000000,16780.000000,23500.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,3.000000,1.000000,5.000000,0.000000,3138.000000,12.000000,11.000000,36.000000
449253360,20151018,3.000000,19.000000,18.000000,6675.000000,0.000000,70925.000000,3300.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,4.000000,0.000000,3446.000000,8.000000,53.000000,36.000000
449277885,20151018,7.000000,19.000000,14.000000,4500.000000,2050.000000,101462.000000,40299.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,2.000000,4.000000,5.000000,0.000000,6740.000000,11.000000,79.000000,55.000000
